iter	RMSE
0	5.648049132
1	5.543048153
2	5.440358961
3	5.343560551
4	5.24954504
5	5.159517817
6	5.072151666
7	4.99057872
8	4.910101533
9	4.832669875
10	4.758949364
11	4.687851591
12	4.619661213
13	4.554296744
14	4.491786474
15	4.43243928
16	4.375210003
17	4.321132111
18	4.269320174
19	4.221367987
20	4.173315019
21	4.127849274
22	4.085589989
23	4.043678661
24	4.004542824
25	3.966700287
26	3.930060492
27	3.895549543
28	3.862863059
29	3.830938745
30	3.803483648
31	3.774349996
32	3.746948688
33	3.720808004
34	3.696965989
35	3.673777979
36	3.651174856
37	3.62932405
38	3.608869804
39	3.588704164
40	3.570140564
41	3.55197747
42	3.53511776
43	3.51996786
44	3.504079739
45	3.489527324
46	3.475125924
47	3.462139903
48	3.448970402
49	3.436445156
50	3.424906043
51	3.413631199
52	3.403498948
53	3.394118783
54	3.384478145
55	3.375667194
56	3.366540145
57	3.358018727
58	3.349866601
59	3.342392215
60	3.335673819
61	3.328380319
62	3.322000834
63	3.316032133
64	3.310123942
65	3.304410739
66	3.299864952
67	3.294832531
68	3.290038359
69	3.285430274
70	3.280989059
71	3.277516298
72	3.273164305
73	3.268795956
74	3.265423685
75	3.261981971
76	3.258459047
77	3.255123
78	3.251782498
79	3.248612796
80	3.246194211
81	3.24451743
82	3.242128966
83	3.239044522
84	3.237076802
85	3.234801388
86	3.233203162
87	3.231621854
88	3.229733628
89	3.227682958
90	3.225317898
91	3.224469061
92	3.223048287
93	3.220513477
94	3.219279273
95	3.217745664
96	3.216081701
97	3.214745541
98	3.213645953
99	3.212694775
100	3.21178415
101	3.21091602
102	3.209478653
103	3.20826972
104	3.206917079
105	3.205051745
106	3.20440604
107	3.203431212
108	3.202657609
109	3.202288703
110	3.201477114
111	3.201192567
112	3.200232426
113	3.19906064
114	3.198402154
115	3.197122502
116	3.196085619
117	3.194827576
118	3.193851466
119	3.193346747
120	3.19311137
121	3.19286881
122	3.193113541
123	3.192396743
124	3.192563345
125	3.19261366
126	3.192466956
127	3.191527988
128	3.191590719
129	3.191217499
130	3.191165632
131	3.19151087
132	3.191382188
133	3.191221295
134	3.19124754
135	3.192218202
136	3.192350632
137	3.193640842
138	3.193291922
139	3.193034772
140	3.193412413
141	3.192935498
142	3.192137703
143	3.191128622
144	3.1908676
145	3.19080113
146	3.191412354
147	3.191657475
148	3.191653657
149	3.190554194
150	3.190145374
151	3.190233386
152	3.189586665
153	3.189190337
154	3.189368895
155	3.189475118
156	3.189298318
157	3.18934076
158	3.189717645
159	3.190123143
160	3.190547112
161	3.190865916
162	3.190538618
163	3.190283987
164	3.190087029
165	3.189434698
166	3.189405502
167	3.189374654
168	3.188895933
169	3.188582822
170	3.188578849
171	3.188199166
172	3.18836365
173	3.188870564
174	3.189003951
175	3.189218762
176	3.189595048
177	3.189489073
178	3.189357094
179	3.189082601
180	3.18922717
181	3.1892127
182	3.189132536
183	3.189365005
184	3.189430859
185	3.189484059
186	3.189971514
187	3.189451293
188	3.189589599
189	3.189144143
190	3.188670805
191	3.188877889
192	3.188650108
193	3.188403234
194	3.188546875
195	3.188773815
196	3.188690325
197	3.188102707
198	3.187964407
199	3.187630186
200	3.187270203
201	3.187205309
202	3.186872327
203	3.187201881
204	3.187287769
205	3.18721414
206	3.187141366
207	3.18684334
208	3.186368211
209	3.185987818
210	3.185383617
211	3.185018861
212	3.184841458
213	3.185178729
214	3.187084591
215	3.1872306
216	3.186923681
217	3.187611618
218	3.187503436
219	3.187270664
220	3.188118922
221	3.188096104
222	3.187764499
223	3.187540565
224	3.18783366
225	3.187951025
226	3.187950896
227	3.18800376
228	3.188249741
229	3.188209238
230	3.187795851
231	3.187499349
232	3.187199259
233	3.187722589
234	3.187973198
235	3.188647153
236	3.188955666
237	3.189614949
238	3.189249191
239	3.189568743
240	3.190033555
241	3.190315827
242	3.189881647
243	3.189609697
244	3.18942528
245	3.189827447
246	3.189477173
247	3.18955707
248	3.189383156
249	3.189336075
250	3.189396379
251	3.18960079
252	3.190230824
253	3.190556135
254	3.191156759
255	3.191335606
256	3.190788901
257	3.191295868
258	3.190405115
259	3.190901856
260	3.190819497
261	3.191267563
262	3.191570511
263	3.191700324
264	3.192024111
265	3.191607382
266	3.191685579
267	3.191618332
268	3.191463345
269	3.191587811
270	3.191965623
271	3.192415974
272	3.192422348
273	3.192135278
274	3.192638753
275	3.192731574
276	3.192548118
277	3.193089032
278	3.193630804
279	3.193334249
280	3.193636715
281	3.194392155
282	3.19412551
283	3.194172508
284	3.194249514
285	3.19403589
286	3.194286672
287	3.193446849
288	3.193460989
289	3.193281797
290	3.193230854
291	3.193427982
292	3.193376423
293	3.193068639
294	3.19285558
295	3.192634694
296	3.193267635
297	3.193261152
298	3.19370865
299	3.193938347
300	3.19379747
301	3.194276087
302	3.194972714
303	3.195013889
304	3.195025342
305	3.194542892
306	3.195215114
307	3.195682535
308	3.195529683
309	3.196300438
310	3.196637672
311	3.196549557
312	3.19654748
