country,location_name,entity_id,target,target_label,paired_n,bias_mm_day,mae_mm_day,rmse_mm_day,pearson_r,spearman_r,wet_day_agreement_ratio,wet_day_kappa
Brunei,Bandar Seri Begawan,SEA_BN_BANDAR_SERI_BEGAWAN,target_nasa_power_precipitation_mm,NASA POWER raw,1697,0.06587305738935566,10.719727689302912,18.720860087573282,0.3947794737449202,0.5148951486753821,0.5922215674720094,0.1736502338332753
Brunei,Bandar Seri Begawan,SEA_BN_BANDAR_SERI_BEGAWAN,target_open_meteo_precipitation_mm,Open-Meteo raw,1697,0.6488901463699096,13.222178547757075,22.735515243122812,0.12904380461830742,0.21575840712139535,0.5562757807896288,0.10229112850706787
Brunei,Bandar Seri Begawan,SEA_BN_BANDAR_SERI_BEGAWAN,target_baseline_two_source_mean_mm,Two-source mean,1697,0.3573816018796327,11.557546090791499,19.601744840389163,0.2989880537475371,0.4033368934098681,0.5810253388332351,0.15025047379796885
Brunei,Bandar Seri Begawan,SEA_BN_BANDAR_SERI_BEGAWAN,target_nasa_reference_consensus_mm,NASA-reference consensus,1697,0.18512057824486972,11.480991939573883,19.60080412405265,0.2984083517454081,0.4031644931929037,0.5757218621096052,0.13972256292042579
Brunei,Bandar Seri Begawan,SEA_BN_BANDAR_SERI_BEGAWAN,target_open_meteo_reference_consensus_mm,Open-Meteo-reference consensus,1697,0.5715006100460481,11.665397451407896,19.610030188800767,0.29883805672502745,0.39938040595125734,0.5609899823217442,0.10906958864414568
Cambodia,Phnom Penh,SEA_KH_PHNOM_PENH,target_nasa_power_precipitation_mm,NASA POWER raw,611,-2.8532078559738134,5.528396072013094,17.5723348117573,0.3334056896071395,0.6355344375871356,0.7725040916530278,0.5343472944891905
Cambodia,Phnom Penh,SEA_KH_PHNOM_PENH,target_open_meteo_precipitation_mm,Open-Meteo raw,611,-0.8523731587561374,8.030441898527005,18.353087210257012,0.22579137572986163,0.46570801568231424,0.6808510638297872,0.3751409466369477
Cambodia,Phnom Penh,SEA_KH_PHNOM_PENH,target_baseline_two_source_mean_mm,Two-source mean,611,-1.852790507364975,6.652692307692307,17.57942482357314,0.3113027739368469,0.5749426482662778,0.7103109656301145,0.4404211833492872
Cambodia,Phnom Penh,SEA_KH_PHNOM_PENH,target_nasa_reference_consensus_mm,NASA-reference consensus,611,-2.086823413186952,6.5676185781605,17.64004565265237,0.30510362055424856,0.5705730771750114,0.7168576104746317,0.44863362039736887
Cambodia,Phnom Penh,SEA_KH_PHNOM_PENH,target_open_meteo_reference_consensus_mm,Open-Meteo-reference consensus,611,-1.4388412388399374,6.8811010420263266,17.511476971222805,0.31658113695967144,0.5642469402277518,0.6497545008183306,0.3635354705555935
