sample_id,entity_id,date,split,actual_mm,prediction_mm,absolute_error_mm
SEA_BN_BANDAR_SERI_BEGAWAN__20200101,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-01,train,2.29,2.877427195848102,0.5874271958481021
SEA_BN_BANDAR_SERI_BEGAWAN__20200102,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-02,train,1.17,1.391298532851291,0.22129853285129109
SEA_BN_BANDAR_SERI_BEGAWAN__20200103,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-03,train,4.84,2.0643624726649534,2.7756375273350464
SEA_BN_BANDAR_SERI_BEGAWAN__20200104,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-04,train,2.77,2.462439273941122,0.30756072605887796
SEA_BN_BANDAR_SERI_BEGAWAN__20200105,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-05,train,0.46,3.247168430703356,2.787168430703356
SEA_BN_BANDAR_SERI_BEGAWAN__20200106,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-06,train,0.58,2.2052502722545193,1.6252502722545192
SEA_BN_BANDAR_SERI_BEGAWAN__20200107,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-07,train,0.48,1.281543520051478,0.801543520051478
SEA_BN_BANDAR_SERI_BEGAWAN__20200108,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-08,train,2.32,5.548528123113592,3.2285281231135925
SEA_BN_BANDAR_SERI_BEGAWAN__20200109,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-09,train,0.46,3.1663703757619066,2.7063703757619066
SEA_BN_BANDAR_SERI_BEGAWAN__20200110,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-10,train,8.49,3.370042209943265,5.119957790056735
SEA_BN_BANDAR_SERI_BEGAWAN__20200111,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-11,train,14.33,16.717579647682978,2.387579647682978
SEA_BN_BANDAR_SERI_BEGAWAN__20200112,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-12,train,18.45,20.08365925885298,1.6336592588529797
SEA_BN_BANDAR_SERI_BEGAWAN__20200113,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-13,train,4.08,7.05368608368509,2.97368608368509
SEA_BN_BANDAR_SERI_BEGAWAN__20200114,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-14,train,7.97,6.710582248935153,1.2594177510648468
SEA_BN_BANDAR_SERI_BEGAWAN__20200115,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-15,train,5.83,3.0715426406239823,2.7584573593760178
SEA_BN_BANDAR_SERI_BEGAWAN__20200116,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-16,train,5.42,11.8824183918734,6.462418391873401
SEA_BN_BANDAR_SERI_BEGAWAN__20200117,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-17,train,13.72,9.534873930226647,4.185126069773354
SEA_BN_BANDAR_SERI_BEGAWAN__20200118,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-18,train,4.79,6.31863559645992,1.52863559645992
SEA_BN_BANDAR_SERI_BEGAWAN__20200119,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-19,train,1.95,3.800343036140217,1.850343036140217
SEA_BN_BANDAR_SERI_BEGAWAN__20200120,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-20,train,0.64,1.4236084648737917,0.7836084648737917
SEA_BN_BANDAR_SERI_BEGAWAN__20200121,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-21,train,0.2,0.5229359814222083,0.3229359814222083
SEA_BN_BANDAR_SERI_BEGAWAN__20200122,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-22,train,0.14,0.3799549372561799,0.2399549372561799
SEA_BN_BANDAR_SERI_BEGAWAN__20200123,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-23,train,0.01,0.39455038658604386,0.38455038658604385
SEA_BN_BANDAR_SERI_BEGAWAN__20200124,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-24,train,0.04,0.52443525495162,0.48443525495162004
SEA_BN_BANDAR_SERI_BEGAWAN__20200125,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-25,train,1.79,1.6198631002814898,0.1701368997185102
SEA_BN_BANDAR_SERI_BEGAWAN__20200126,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-26,train,8.23,5.956383513114761,2.2736164868852393
SEA_BN_BANDAR_SERI_BEGAWAN__20200127,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-27,train,5.43,9.062740494634387,3.632740494634387
SEA_BN_BANDAR_SERI_BEGAWAN__20200128,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-28,train,1.99,4.848940696949064,2.8589406969490634
SEA_BN_BANDAR_SERI_BEGAWAN__20200129,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-29,train,1.87,1.657893412914801,0.21210658708519903
SEA_BN_BANDAR_SERI_BEGAWAN__20200130,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-30,train,0.41,1.7255315599990593,1.3155315599990594
SEA_BN_BANDAR_SERI_BEGAWAN__20200131,SEA_BN_BANDAR_SERI_BEGAWAN,2020-01-31,train,0.22,1.1553600277546683,0.9353600277546683
SEA_BN_BANDAR_SERI_BEGAWAN__20200201,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-01,train,0.37,0.9332142318149357,0.5632142318149357
SEA_BN_BANDAR_SERI_BEGAWAN__20200202,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-02,train,0.15,1.0539343496804623,0.9039343496804623
SEA_BN_BANDAR_SERI_BEGAWAN__20200203,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-03,train,0.29,2.2588264016318074,1.9688264016318073
SEA_BN_BANDAR_SERI_BEGAWAN__20200204,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-04,train,0.32,0.7091082802824953,0.3891082802824953
SEA_BN_BANDAR_SERI_BEGAWAN__20200205,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-05,train,0.57,0.4719073632067881,0.09809263679321184
SEA_BN_BANDAR_SERI_BEGAWAN__20200206,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-06,train,0.05,0.7259401870944076,0.6759401870944075
SEA_BN_BANDAR_SERI_BEGAWAN__20200207,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-07,train,0.09,1.0046432000849475,0.9146432000849475
SEA_BN_BANDAR_SERI_BEGAWAN__20200208,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-08,train,1.71,3.8496484258728545,2.1396484258728545
SEA_BN_BANDAR_SERI_BEGAWAN__20200209,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-09,train,6.36,5.055390091449497,1.3046099085505034
SEA_BN_BANDAR_SERI_BEGAWAN__20200210,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-10,train,5.22,4.527415960100237,0.6925840398997627
SEA_BN_BANDAR_SERI_BEGAWAN__20200211,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-11,train,0.73,0.9126060018025008,0.18260600180250086
SEA_BN_BANDAR_SERI_BEGAWAN__20200212,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-12,train,1.15,1.2251883426584578,0.07518834265845786
SEA_BN_BANDAR_SERI_BEGAWAN__20200213,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-13,train,0.1,1.3269519251506723,1.2269519251506722
SEA_BN_BANDAR_SERI_BEGAWAN__20200214,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-14,train,1.37,2.7413666074372744,1.3713666074372743
SEA_BN_BANDAR_SERI_BEGAWAN__20200215,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-15,train,132.74,7.0103008354185565,125.72969916458145
SEA_BN_BANDAR_SERI_BEGAWAN__20200216,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-16,train,62.72,58.236432960233316,4.483567039766683
SEA_BN_BANDAR_SERI_BEGAWAN__20200217,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-17,train,4.51,6.714615803631749,2.204615803631749
SEA_BN_BANDAR_SERI_BEGAWAN__20200218,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-18,train,7.19,4.490828767985056,2.699171232014945
SEA_BN_BANDAR_SERI_BEGAWAN__20200219,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-19,train,3.93,3.062069911629342,0.8679300883706582
SEA_BN_BANDAR_SERI_BEGAWAN__20200220,SEA_BN_BANDAR_SERI_BEGAWAN,2020-02-20,train,0.2,0.676946804697171,0.47694680469717093
